run,Episode Length,loss,exploration,Returns,mean wip,monthly mean throughput,Agent releases,PSP length,EA %,TA %,TI %
1956,2862,5.626770620447132e-05,0.008519624000025702,-21.490310760844775,48.42484938633517,3.138,37.70014556040756,3,50.47801147227533,45.506692160611856,4.015296367112811
1957,5000,0.0002824984723271882,0.008507076334194676,-28.23850804662929,35.93717203278304,5.6579999999999995,37.94514940646746,0,66.38388123011664,30.3287380699894,3.1813361611876987
1958,2504,0.00010625687816600475,0.008500809283869776,-23.364526543664265,55.00273967527279,2.82,39.49790794979079,1,42.340425531914896,55.74468085106383,1.9148936170212765
1959,5000,0.00022232780069389265,0.008488328693604505,-34.34749179759427,48.66745552306675,5.706,38.108882521489974,6,41.430073606729756,52.99684542586751,5.573080967402734
1960,5000,0.00015703604557638755,0.008475892597374962,-31.343228573275702,99.22933777601442,5.784,38.313548915268115,2,20.643153526970952,78.11203319502074,1.1410788381742738
1961,5000,0.00028456603931472274,0.008463500836557312,-34.350930808309755,163.20590333898244,5.82,40.196479738027016,3,18.453608247422682,80.10309278350516,1.3402061855670102
1962,4904,0.00015070720171152062,0.008451389911715904,-30.83196194620712,44.567004844592276,5.364,37.45302713987474,2,52.57270693512305,42.39373601789709,4.921700223713646
1963,5000,0.00016291642554451755,0.008439085504408628,-32.60643795326561,89.78846384866506,5.526,38.108882521489974,0,23.887079261672095,73.50705754614549,2.6058631921824107
1964,5000,0.000222279165837881,0.008426824963034516,-29.42194285672511,87.95612173046202,5.778,39.41874744167008,9,14.537902388369679,83.3852544132918,2.0768431983385254
1965,2888,0.0001160349125772882,0.008419763198891707,-27.557157100593184,50.08870682408649,3.2880000000000003,40.37490987743331,5,49.27007299270073,45.8029197080292,4.744525547445255
1966,5000,0.0003091497168415117,0.008407571542669166,-29.826149272858583,105.31824037819678,5.838,39.62341383544822,0,15.416238437821173,83.24768756423433,1.3360739979445015
1967,5000,0.0003495072763303597,0.008395423350415557,-24.616266378275107,39.59240733693749,5.418,36.51248465002047,5,56.035437430786274,38.42746400885936,5.537098560354374
1968,2502,0.00010868238755792844,0.00838936066288587,-24.624112435551343,61.43078115309778,2.538,37.437185929648244,5,53.42789598108747,43.73522458628842,2.8368794326241136
1969,5000,0.00021728496235846252,0.008377277393485955,-24.773079413722396,70.40935812176306,5.688,39.17314776913631,0,28.48101265822785,68.88185654008439,2.5316455696202533
1970,5000,0.00021379206479300592,0.008365237201649606,-28.263948684580487,45.448518260397215,5.55,37.453950061399915,4,48.75675675675676,47.02702702702703,4.108108108108108
1971,5000,0.00015569543886194878,0.008353239933802778,-24.523840131336904,38.45610501977474,5.628,37.65861645517806,0,63.00639658848613,32.19616204690831,4.690831556503198
1972,2502,0.00010645277889530007,0.008347252566740515,-21.15068179267179,64.97311159426543,2.844,38.52596314907873,0,43.88185654008439,53.79746835443038,2.320675105485232
1973,5000,0.00014789889120393128,0.008335319415171145,-36.299671022253115,96.78382277873146,5.868,40.76954564060581,1,13.190184049079754,84.76482617586912,1.9427402862985685
1974,5000,0.0002401096194135789,0.008323428805986475,-31.010408242297803,83.47421772684994,5.874,39.33688088415882,0,20.83758937691522,76.40449438202246,2.7579162410623086
1975,2820,0.00011386750918354664,0.008316741208447382,-24.297106258922792,50.31327144001248,3.156,38.28529194382853,5,46.7680608365019,51.52091254752852,1.7110266159695817
1976,2636,0.00022533518493410157,0.00831050213405814,-23.68367225610064,52.57160629000589,2.8739999999999997,37.58921490880254,2,35.908141962421716,58.455114822546975,5.6367432150313155
1977,2650,4.695590863693724e-05,0.008304241753319643,-22.85228876801076,52.19465083353513,2.94,38.8801261829653,3,49.59183673469388,44.08163265306123,6.326530612244897
1978,2502,0.0001055622669134209,0.008298341874805087,-18.732923483514504,58.273496615354425,2.7119999999999997,39.11222780569514,0,53.09734513274337,44.690265486725664,1.991150442477876
1979,5000,8.973335054779454e-05,0.008286583092718926,-29.563465569715216,143.2304769443597,5.8500000000000005,40.0327466230045,2,11.897435897435898,87.07692307692308,1.0256410256410255
1980,3190,0.00018581247018901195,0.008279102903695084,-25.963816399772448,70.94071869313031,3.7920000000000003,40.18205461638492,2,23.575949367088608,73.10126582278481,3.322784810126582
1981,4698,0.00039722728598080723,0.008268117613293406,-31.190323948853372,65.88624633833395,5.279999999999999,37.87085514834206,11,25.681818181818183,71.02272727272727,3.1818181818181817
1982,2502,0.0001676681037492017,0.008262282236123943,-24.367357012325066,59.93057685232096,2.8560000000000003,39.86599664991625,2,33.82352941176471,61.34453781512605,4.621848739495799
1983,5000,0.00021685148080896396,0.008250652008762991,-43.13202276593004,154.96947997481482,5.778,39.86901350798199,3,16.71858774662513,82.65835929387332,0.6230529595015576
1984,2736,0.00017469568689257358,0.00824430550943653,-20.65894771176316,50.82703743698903,3.108,39.66437833714721,4,51.737451737451735,44.4015444015444,3.861003861003861
1985,5000,0.000277937209601896,0.008232739370159762,-35.33653271440882,190.4399542561956,5.922,42.2022103970528,1,6.5856129685916915,93.21175278622087,0.2026342451874367
1986,2618,0.00013819442707581402,0.008226699796299104,-27.552553513620296,53.47493179593964,3.036,41.93290734824281,0,56.7193675889328,37.74703557312253,5.33596837944664
1987,2644,0.00016691243551722438,0.008220611693972828,-23.74318265949266,52.22270688941836,2.784,38.18181818181819,5,52.370689655172406,42.025862068965516,5.387931034482758
1988,5000,0.00027421900199187804,0.008209130024536786,-35.63478619018544,189.06880250248997,5.724,40.72861236185019,2,10.272536687631026,89.41299790356393,0.20964360587002098
1989,2502,0.00010290851723084416,0.008203399972471692,-21.770974877873606,55.24936194895628,2.772,36.85092127303183,8,41.34199134199134,55.41125541125541,3.2467532467532463
1990,4988,0.0003577998255526836,0.008192007023774456,-40.61716051156354,74.81015308853782,5.814,39.3106278210915,8,27.966976264189885,68.42105263157895,3.611971104231166
1991,3864,0.00023914557006037284,0.008183209230927807,-24.62075317204424,49.538772221540896,4.362,38.82666666666667,9,54.057771664374144,41.403026134800555,4.401650618982118
1992,3820,0.0003081411758714239,0.008174535456057704,-33.17117812182177,63.423088732322505,4.314,38.20831084727469,0,26.00834492350487,68.9847009735744,4.867872044506258
1993,2502,0.00016260662592794688,0.008168867174216016,-22.463208111564647,58.230969395113725,2.7960000000000003,37.60469011725293,18,41.201716738197426,54.93562231759657,3.862660944206009
1994,5000,8.89093521632276e-05,0.008157569977025445,-33.39830479822838,88.88199661066585,5.79,38.559148587801886,4,24.76683937823834,73.36787564766838,1.7616580310880827
1995,2502,4.252022962300544e-05,0.00815193198784171,-22.228230089690705,58.863626185095455,2.9579999999999997,40.28475711892797,0,35.09127789046653,57.606490872210955,7.302231237322515
1996,5000,0.0002755313626252246,0.008140695165583068,-25.17722255181397,44.52508223972135,5.274,35.44821940237413,1,49.60182025028441,45.847554038680315,4.550625711035267
1997,5000,0.00035174047494238036,0.008129498403254318,-40.63457500305119,122.76972244293705,5.838,40.196479738027016,0,5.4470709146968135,93.83350462487154,0.7194244604316548
1998,4442,0.00022654008857789449,0.008119584687610535,-25.24438635906176,44.27172795237518,4.98,38.49353049907578,12,67.10843373493975,28.795180722891565,3.975903614457831
1999,3588,0.00012188287055278124,0.00811159987404989,-27.31093713699094,68.14096825861286,4.17,39.49337938975245,0,40.28776978417266,56.83453237410072,2.7338129496402876
2000,3932,7.327035051348503e-05,0.008102872984329582,-27.437005154495946,49.50989842341451,4.482,39.706652697747515,2,43.50736278447122,51.67336010709504,4.819277108433735
2001,5000,0.0002088819855251586,0.008091811060293604,-33.90310458368099,96.67466487575804,5.874,40.3192795742939,0,20.73544433094995,78.0388151174668,1.2257405515832482
2002,3826,0.00013336738790367236,0.008083373117450872,-26.31076728944721,46.83558253054592,4.4399999999999995,40.140086206896555,2,65.13513513513513,31.351351351351354,3.3783783783783785
2003,3260,0.00011976070074024393,0.008076201615823314,-22.69257032919805,50.04828763304717,3.804,40.62301335028608,2,49.05362776025237,44.79495268138801,6.151419558359621
2004,4348,0.0002597737527334175,0.008066662632864461,-26.845410297657864,45.432262994799345,4.92,38.63958431743033,2,55.365853658536594,38.65853658536585,5.975609756097561
2005,5000,0.00027317858421897653,0.008055729800853602,-35.34960719766314,133.9570593843189,5.868,41.260744985673355,8,17.177914110429448,81.18609406952966,1.6359918200409
2006,3000,0.0002944844376860601,0.008049188819120843,-32.09063095446491,49.01638185458381,3.324,39.98613998613998,0,43.86281588447653,49.09747292418773,7.039711191335741
2007,2586,4.729827826777182e-05,0.008043561730391837,-24.28116028863382,53.6439146045492,2.802,39.07766990291262,0,48.82226980728051,46.895074946466806,4.282655246252676
2008,4832,0.0001496312703379772,0.008033075201639072,-27.51387883752341,55.041935169318386,5.346,38.66044934294193,0,41.18967452300786,53.647586980920316,5.16273849607183
2009,5000,0.0001528444320704466,0.008022262110788953,-34.048552551397,119.46144898858782,5.754,39.4596807204257,1,7.090719499478623,92.7007299270073,0.20855057351407716
2010,2502,0.00010033757074270398,0.00801686572014203,-23.64411113114622,57.48995870133819,2.736,38.02345058626466,3,41.885964912280706,55.04385964912281,2.850877192982456
2011,5000,0.0002664917218557093,0.008006110417043421,-47.71177872981291,139.9453393158306,5.628,37.98608268522309,7,16.95095948827292,82.72921108742004,0.31982942430703626
2012,2510,0.00013608848911117092,0.008000725718949579,-21.82517097009524,54.81446338960836,2.6999999999999997,37.89649415692821,1,38.666666666666664,59.55555555555555,1.7777777777777777
2013,3740,0.0001275124275822236,0.007992720192386126,-30.10556671737797,46.45883870760945,4.242,38.94098179812466,3,39.17963224893918,54.03111739745403,6.647807637906649
2014,5000,0.00027177007869545375,0.00798205096950904,-29.502281463506392,130.24334000713787,5.802,40.8923454768727,3,29.05894519131334,70.32057911065151,0.5170630816959669
2015,2502,7.222805568021613e-05,0.007976726377739496,-24.934631364349265,59.04178575814596,2.8560000000000003,40.117252931323286,4,36.76470588235294,59.87394957983193,3.361344537815126
2016,2502,4.445774536579847e-05,0.007971411293278108,-20.141779932537975,60.644269401288604,2.7960000000000003,36.68341708542713,3,33.90557939914164,64.16309012875536,1.9313304721030045
2017,2502,0.00010740600323642866,0.007966105699149139,-21.829384567448137,56.468458028135935,2.73,39.19597989949749,0,54.72527472527473,41.75824175824176,3.5164835164835164
2018,2636,0.00010988368516027548,0.007960526200195103,-20.880963814510622,52.853246229779685,2.85,38.54084060269628,0,62.94736842105263,33.473684210526315,3.578947368421052
2019,3090,5.5991634310612424e-05,0.00795399910170808,-24.13125330911119,47.55065226708596,3.48,38.23924731182796,0,53.275862068965516,42.06896551724138,4.655172413793104
2020,5000,0.00015079333815529026,0.007943467921788546,-26.11726189001015,32.66135364757399,5.55,37.208350388866144,3,70.16216216216216,26.378378378378383,3.3513513513513513
2021,4672,0.00020570615385768177,0.007933661520619691,-26.22617780113669,55.473861012953755,5.31,39.57876261518209,0,33.89830508474576,60.33898305084746,5.762711864406779
2022,5000,0.0003811611315154551,0.007923202845368644,-27.720837830346156,34.59074890172977,5.574,37.453950061399915,8,73.30462863293864,20.021528525296016,6.566200215285253
2023,3488,0.00022100166672607883,0.007915928959226038,-24.43761033070947,48.92291992483104,3.888,39.004149377593365,8,56.6358024691358,38.58024691358025,4.62962962962963
2024,5000,0.00021872097331283839,0.007905533501595592,-37.348813527809135,160.84952247436334,5.718,40.07367990176013,4,5.876180482686253,93.49422875131165,0.6295907660020986
2025,2502,0.00011058410771602212,0.007900345535351246,-28.367279017538024,60.191692309504084,2.784,38.69346733668342,8,38.577586206896555,59.69827586206896,1.7241379310344827
2026,5000,0.00016091134243897615,0.007890005633540195,-33.74328945840278,158.06507886780122,5.73,39.90994678673761,5,13.507853403141363,86.38743455497382,0.10471204188481677
2027,2502,0.000169489018182594,0.007884845393032023,-26.730450413351186,59.747395218971775,2.5799999999999996,34.92462311557789,0,37.906976744186046,61.16279069767442,0.9302325581395349
2028,5000,0.0001586149707606637,0.007874560750136742,-24.887545201603213,33.08079486787045,5.496,36.92181743757675,1,67.13973799126637,29.80349344978166,2.947598253275109
2029,2502,5.6895131903820586e-05,0.007869428087191762,-20.610032831246343,64.11929304455188,2.85,38.19095477386934,1,37.05263157894737,59.36842105263158,3.578947368421052
2030,5000,0.0004173148259223581,0.007859198407895344,-31.46878500166276,36.67133851006486,5.478000000000001,36.43061809250921,12,56.955093099671416,35.37787513691128,7.667031763417305
2031,5000,0.0002560403423163734,0.007849005198005141,-29.300075595159555,141.4297803599362,5.754,39.991813344248875,3,12.51303441084463,86.33993743482795,1.0427528675703857
2032,3924,0.00013486358186983125,0.007841031023891741,-26.45269264030641,61.008853268186776,4.452,38.16272965879265,0,35.57951482479784,58.22102425876011,6.064690026954178
2033,5000,9.477193444054137e-05,0.007830902581790224,-34.77134698401074,43.41364679028057,5.61,38.84568153909128,5,51.55080213903743,43.529411764705884,4.919786096256685
2034,5000,0.0003211075942869684,0.007820810248178389,-27.54948208997311,32.36374428912268,5.6579999999999995,38.06794924273434,2,71.898197242842,21.845174973488866,6.150583244962885
2035,3572,0.0002493445681077901,0.007813622325950998,-26.60423269505303,47.721162001712905,4.0440000000000005,39.56043956043956,1,50.89020771513353,42.72997032640949,6.231454005934718
2036,3566,6.319751053456457e-05,0.007806464747497997,-26.14013070911521,78.89425729592945,4.1819999999999995,39.049826187717265,2,19.94261119081779,77.18794835007174,2.72596843615495
2037,3434,0.00032011189436989296,0.007799589326056386,-26.95662692878903,47.30136874169014,3.8519999999999994,39.45783132530121,1,49.37694704049844,48.90965732087228,1.7133956386292832
2038,4116,0.0002676161053543183,0.007791370620854358,-25.16596287405765,48.54217541579028,4.65,38.580709645177414,1,58.96774193548387,35.612903225806456,5.290322580645161
2039,2806,0.00024186333233024016,0.007785781519544685,-27.25122792271742,51.114671169742095,3.006,38.33580980683507,2,43.31337325349301,53.093812375249506,3.592814371257485
2040,5000,0.00021693201646726267,0.007775850045164118,-39.0361771919904,110.75601008511069,5.874,41.219811706917724,2,10.41879468845761,88.55975485188968,1.0214504596527068
2041,5000,0.0003445618171355818,0.007765953977071759,-26.73270647050713,30.216843473785428,5.52,36.839950880065494,2,74.34782608695653,21.84782608695652,3.804347826086957
2042,3048,0.000117070624570988,0.0077599386506159345,-21.82952413235312,47.76293701648137,3.468,39.12747102931152,0,46.88581314878893,46.02076124567474,6.920415224913495
2043,3950,0.00013305924039159437,0.007752162655717158,-22.4747116198013,44.983677665564294,4.29,37.53910323253389,4,60.69930069930069,35.10489510489511,4.055944055944056
2044,5000,0.0002787545667381892,0.007742351034556403,-27.985218080734676,258.6767661452368,5.766,40.6058125255833,0,14.672216441207075,85.0156087408949,0.31217481789802287
2045,3604,0.00019242031822659555,0.007735300518379738,-34.462946786517925,50.38565763332335,3.8220000000000005,37.191977077363894,6,44.42700156985872,49.13657770800628,6.436420722135009
2046,3460,0.00012482377334627017,0.007728548765201647,-23.193389127485474,49.40827080251977,3.8579999999999997,39.21099820681411,5,51.47744945567651,43.54587869362364,4.821150855365474
2047,4122,0.0002589383628870564,0.007720526953099886,-26.13266399377769,77.57340075448776,4.548,37.3253493013972,9,26.385224274406333,70.84432717678101,2.638522427440633
2048,2624,0.00016525376747022165,0.007715432683845732,-31.013053351034,53.582469492566304,2.964,38.88446215139442,4,38.05668016194332,57.28744939271255,4.65587044534413
2049,2880,0.00010669101992598371,0.007709852392592157,-27.31358713602443,48.60005338122562,3.234,39.33477946493131,4,46.01113172541744,49.721706864564005,4.267161410018553
2050,5000,0.00021539184770617793,0.007700191609999076,-31.14062615591441,41.0104062129836,5.724,38.313548915268115,4,58.80503144654088,35.84905660377358,5.345911949685535
2051,5000,0.00034393388120524835,0.007690565268662115,-28.84008274729981,186.89032862367046,5.958,41.50634465820712,1,5.94159113796576,93.25276938569989,0.7049345417925479
2052,2736,0.00017468695202514938,0.007685312269996209,-23.02902395164812,52.65177318136328,3.186,40.42715484363082,6,42.18455743879473,50.65913370998116,7.1563088512241055
2053,2506,3.957278608286288e-05,0.0076805098604717245,-21.595478115718855,54.948595902522115,2.892,40.21739130434783,0,43.15352697095436,49.1701244813278,7.676348547717843
2054,2502,0.00010941132847146947,0.0076757236844850665,-24.254133252699795,59.483126661958096,2.694,39.27973199329983,11,41.42538975501114,54.56570155902004,3.78619153674833
2055,5000,0.00015040525632282423,0.007666184572736531,-38.4623818764915,203.5579577917373,5.856000000000001,41.34261154318461,16,6.147540983606557,93.64754098360656,0.20491803278688525
2056,2990,0.00011253917380417988,0.007660496440530887,-25.23229371910368,48.87413036858211,3.402,40.19471488178025,5,62.78659611992945,32.451499118165785,4.5855379188712515
2057,3726,0.00025192746746806734,0.007653425133353311,-21.594030373979617,55.2060531443499,4.1819999999999995,38.205980066445186,0,41.17647058823529,51.79340028694405,7.030129124820659
2058,5000,0.0002804148817170244,0.007643965517246387,-29.245021433461606,105.55641665167877,5.718,39.132214490380676,0,8.0797481636936,91.08079748163694,0.7345225603357817
2059,3602,6.506543677878653e-05,0.007637171715168658,-22.996728691263577,66.31028096168001,3.9779999999999998,37.32798165137615,5,31.975867269984914,66.51583710407239,1.3574660633484164
2060,5000,0.0001220224302496149,0.0076277700434501106,-29.197262990131588,145.3116713925067,5.808,40.0327466230045,1,5.8884297520661155,94.11157024793388,0.0
2061,5000,0.00015235677424916503,0.007618401889242232,-26.48343331931112,38.83456351758915,5.484,36.2668849774867,9,61.816192560175054,35.010940919037196,3.1728665207877462
2062,5000,0.00037406402283468197,0.007609067133053137,-37.52370858038818,35.02775234416712,5.484,37.249283667621775,13,55.470459518599554,40.70021881838075,3.8293216630196936
2063,5000,0.00014805736851230904,0.0075997656558169265,-33.1715739266117,89.8022779135976,5.8500000000000005,38.84568153909128,0,30.666666666666664,67.6923076923077,1.641025641025641
2064,2782,0.00010993528336357486,0.007594604679560555,-27.20660152790596,50.62863892932035,3.144,38.23088455772114,13,45.038167938931295,48.66412213740458,6.297709923664121
2065,3654,0.00018689312481255912,0.0075878415910166875,-24.228678515522024,57.79663779602404,4.17,38.24858757062147,7,36.2589928057554,57.84172661870504,5.755395683453238
2066,2988,0.0003040700741953515,0.007582324287523517,-23.974593271465096,47.084117623668725,3.324,38.48295059151009,8,49.277978339350184,45.667870036101085,4.873646209386282
2067,2518,0.0002026956504460941,0.007577683967065468,-20.46507599364775,54.66842704055296,3.0,41.930116472545755,0,43.4,50.4,6.0
2068,2502,0.00010482296765840147,0.007573081391530755,-24.676403946556754,62.68840484363634,2.814,38.358458961474035,9,27.292110874200425,70.57569296375267,2.1321961620469083
2069,5000,0.00014577259177399356,0.00756390820557205,-29.59897680931627,112.22173085180982,5.82,39.132214490380676,0,13.711340206185568,85.05154639175258,1.2371134020618557
2070,2502,4.318059992929193e-05,0.007559330227305133,-21.168878808908058,63.99125367437222,2.838,39.19597989949749,7,43.551797040169134,55.391120507399584,1.0570824524312896
2071,3598,0.00012665813289895595,0.007552761193445118,-22.442519253705758,49.81588139646031,4.146,40.64293915040184,4,56.295224312590456,38.35021707670043,5.354558610709118
2072,4192,0.0002844450891254837,0.007545128929363668,-27.378624387570298,71.44657445228866,4.6979999999999995,38.30308974987739,0,31.417624521072796,65.13409961685824,3.4482758620689653
2073,2694,0.0002802857459502775,0.007540236083250617,-36.06237833647883,52.11026781194628,2.814,37.44186046511628,0,46.908315565031984,50.74626865671642,2.345415778251599
2074,2762,0.0001094704269844442,0.007535229500609265,-20.380570792672664,51.11853265468975,3.132,39.65256797583081,1,61.30268199233716,34.2911877394636,4.406130268199234
2075,4712,0.0001421176994621419,0.007526710985946248,-25.605860523414655,74.20759744036425,5.2620000000000005,37.32057416267943,4,34.32155074116305,63.511972633979475,2.1664766248574687
2076,2622,0.00010215194161173713,0.007521983245801148,-27.295731066996943,52.73799120896875,3.0,39.633173843700156,9,40.2,57.599999999999994,2.0
2077,2502,0.00010148286586663744,0.007517480126514851,-21.14511649539123,57.2892272857312,2.784,38.19095477386934,4,48.060344827586206,47.8448275862069,3.8793103448275863
2078,2812,5.143433904249832e-05,0.0075124286626719935,-25.06080701656976,52.846221705891466,3.168,38.99184581171238,5,52.84090909090909,42.803030303030305,4.166666666666666
2079,2542,4.124247598883812e-05,0.0075078709490623615,-26.470635325151807,54.21162445296848,2.94,39.04448105436573,3,40.61224489795918,57.95918367346938,1.4285714285714286
2080,2516,0.00028217036184914835,0.0075033679941381975,-30.006908000717633,54.73033277010318,2.832,40.049958368026644,0,15.677966101694915,79.44915254237289,4.872881355932203
2081,2502,0.00010335132515501754,0.007498898113256207,-25.31227891974781,59.035605759394365,2.706,39.028475711892796,12,47.671840354767184,47.893569844789354,4.434589800443459
2082,5000,0.00027259847665550297,0.0074899893950321345,-29.004902770200502,109.24548395143515,5.6579999999999995,39.541547277936964,0,11.770943796394485,86.95652173913044,1.2725344644750796
2083,4790,0.00014798916303270743,0.00748148463169008,-29.04623321632239,80.63576421751979,5.454,38.70829769033362,0,22.55225522552255,76.23762376237624,1.1001100110011002
2084,4426,0.00020300678703156336,0.007473651982979307,-27.695804014284644,79.25900049907862,5.082,39.19294990723562,1,27.036599763872495,70.95631641086186,2.0070838252656436
2085,5000,0.00034098761160175856,0.007464833268689246,-30.255304071254177,34.65189747878057,5.6160000000000005,37.494883340155546,0,66.98717948717949,28.311965811965813,4.594017094017095
2086,2998,0.00023661990421760493,0.007459560651785002,-27.667673710810075,50.10413117389129,3.342,38.07212205270458,0,43.26750448833034,52.96229802513464,3.7701974865350087
2087,2502,0.00022900314618618724,0.0074551689909659585,-22.2245422142905,58.79339549402018,2.772,38.52596314907873,2,49.134199134199136,45.67099567099567,4.978354978354979
2088,2502,0.00021918785084108094,0.007450785171663133,-23.540446410947176,58.73922164708403,2.814,39.19597989949749,0,40.93816631130064,55.437100213219615,3.624733475479744
2089,3966,7.10387494119459e-05,0.007443852271977599,-23.00444960186586,51.78424686851317,4.506,38.62928348909657,1,39.280958721704394,57.65645805592543,3.062583222370173
2090,5000,0.00027388069558628557,0.007435139795403697,-24.657315308368336,33.72100770184706,5.436,36.34875153499795,8,69.5364238410596,24.724061810154527,5.629139072847682
2091,4708,0.00023445875397083,0.007426964521991544,-37.005428779094785,79.44276677198243,5.352,38.22377013495864,12,25.784753363228702,71.97309417040358,2.242152466367713
2092,5000,0.00037972380477667683,0.007418312251236067,-56.356732829591174,153.59741490316225,5.712000000000001,40.93327875562833,8,14.495798319327733,85.18907563025209,0.31512605042016806
2093,3218,0.0003025352889374972,0.007412759971390509,-27.74467308660067,64.1217570451136,3.7439999999999998,39.69072164948454,1,24.358974358974358,74.03846153846155,1.4423076923076923
2094,2660,4.762619826542505e-05,0.007408180079719739,-24.573026702953516,52.781748890120575,2.9280000000000004,37.941869599371564,5,51.84426229508197,43.64754098360656,4.508196721311475
2095,5000,0.00014915800428398144,0.007399594776601841,-29.230093701596555,130.29935808321335,5.784,40.68767908309456,3,9.12863070539419,89.21161825726142,1.5560165975103735
2096,3058,5.552372676002051e-05,0.007394359096203848,-24.058314519362355,47.89377005382299,3.468,39.130434782608695,0,34.602076124567475,60.034602076124564,5.190311418685121
2097,5000,0.00028170012060768385,0.007385823065702175,-30.823178308734875,156.65642579024748,5.6579999999999995,40.36021285304953,0,12.30116648992577,86.74443266171792,0.9544008483563097
2098,4376,0.00014610468172759284,0.007378377307181555,-23.61089447549407,42.271980163254526,4.926,38.43266072266541,2,64.79902557856273,31.059683313032888,4.019488428745433
2099,3850,0.00019308796984969376,0.007371845754587861,-31.29399204880591,49.13492312568848,4.284000000000001,39.400428265524624,4,51.820728291316534,43.27731092436975,4.901960784313726
2100,4242,0.000312763304458349,0.00736466993880241,-22.7015353323165,40.41619126736633,4.553999999999999,36.531007751937985,1,63.899868247694336,33.59683794466403,2.503293807641634
2101,4782,0.00015022520725069627,0.007356606680644057,-33.282255294683054,64.63327999361424,5.55,39.0745501285347,0,21.18918918918919,76.0,2.7027027027027026
2102,3940,0.00019508216923777583,0.007349983839782927,-22.697303337972585,41.690221860571675,4.416,38.42132775744903,3,67.93478260869566,30.842391304347828,1.0869565217391304
2103,3360,0.00012185809738984972,0.007344350641109792,-19.712279979437195,45.78885904232588,3.696,38.32409118915589,4,71.9155844155844,26.948051948051948,0.974025974025974
2104,2690,0.00010674188358825631,0.007339850463575872,-20.51284715966206,51.63280536972491,2.9280000000000004,37.577639751552795,2,38.72950819672131,57.17213114754098,4.098360655737705
2105,2502,4.2648672983250435e-05,0.007335672550908482,-21.54250464590261,62.132801029994205,2.8859999999999997,40.619765494137354,0,29.93762993762994,66.32016632016632,3.7422037422037424
2106,5000,0.00027168212290252993,0.007327345741380167,-30.02029507460305,139.06866123391657,5.771999999999999,39.86901350798199,4,10.4989604989605,87.62993762993763,1.7671517671517671
2107,3718,0.00013467674197318046,0.007321173175959903,-33.6480117779742,44.43574256250163,4.008,38.12430632630411,0,52.09580838323353,45.958083832335326,1.9461077844311379
2108,5000,0.0001525020652766216,0.00731289805755303,-32.299990033216474,33.218066000779274,5.508,37.453950061399915,4,65.9041394335512,28.9760348583878,5.010893246187364
2109,4178,0.00014721386416031236,0.007306005997973782,-25.786315847953812,48.87479583563605,4.734,39.173228346456696,0,52.72496831432193,44.48669201520912,2.788339670468948
2110,5000,8.793441851948956e-05,0.007297784951445318,-29.9472599192033,111.17161094442523,5.771999999999999,38.722881702824395,6,15.592515592515593,83.78378378378379,0.6237006237006237
2111,5000,0.00021816281064420765,0.00728959321342953,-36.50220000138649,207.18981601021187,5.88,41.95661072451903,4,4.6938775510204085,95.20408163265306,0.10204081632653061
2112,3080,0.0002461065968611365,0.007284561645114531,-22.745970650468262,50.27017003541748,3.4979999999999998,38.09844908968307,0,49.74271012006861,45.28301886792453,4.802744425385934
2113,5000,0.00021406851387514508,0.007276417048960776,-26.162851702190103,23.79882095028055,5.274,35.32541956610725,2,80.2047781569966,15.358361774744028,4.436860068259386
2114,2718,0.00011316713438591251,0.007272001835159346,-19.730357951012678,51.34025500087551,3.0,38.47926267281106,2,57.599999999999994,40.400000000000006,2.0
2115,5000,0.00021373095894059588,0.007263902015464163,-32.657563155001874,91.81183353137413,5.946,40.6058125255833,4,13.521695257315844,84.15741675075681,2.320887991927346
2116,2502,4.5656513901667495e-05,0.007259859712310444,-21.870684109623348,55.083591858984946,2.8080000000000003,40.117252931323286,1,51.28205128205128,45.085470085470085,3.632478632478633
2117,2502,0.00010902727898028389,0.007255824626878461,-27.72219602294001,64.84032815612994,2.922,40.871021775544385,0,28.952772073921974,66.11909650924025,4.722792607802875
2118,2892,5.0435299029959425e-05,0.00725116954740807,-23.72107872121023,51.59986207706893,3.09,36.933045356371494,2,44.66019417475729,49.12621359223301,6.213592233009709
2119,5000,0.00015283427085287257,0.007243143996039616,-24.582753964144374,30.71837886291476,5.46,37.003683995088004,0,79.23076923076923,15.164835164835164,5.4945054945054945
2120,2528,0.0001903940904722731,0.007239097173683115,-27.392762009868036,54.47742112660286,2.964,41.17647058823529,2,31.57894736842105,64.97975708502024,3.4412955465587043
2121,5000,0.0003177942376365536,0.007231114661034501,-34.12678223171645,169.6618261829844,5.718,39.58248055669259,1,3.4627492130115427,96.53725078698847,0.0
2122,4486,0.00021654929924516182,0.007223976973900825,-26.03416577024489,64.91291221759221,5.202,38.88380603842635,2,44.636678200692046,50.74971164936562,4.498269896193772
2123,3896,6.858226124486464e-05,0.007217796567276387,-28.951955889628067,45.656066055255536,4.326,38.70967741935484,4,54.36893203883495,41.74757281553398,3.8834951456310676
2124,2502,0.00011192888702707933,0.00721383658756129,-24.39934890870435,60.07123887226508,2.688,36.097152428810716,16,33.482142857142854,63.83928571428571,2.455357142857143
2125,5000,0.00016260638074318195,0.007205944130382622,-24.459453834991983,36.91177593984997,5.556,37.94514940646746,1,74.19006479481641,20.734341252699785,5.075593952483802
